iter	Logloss
0	0.6576549211
1	0.6307061436
2	0.6082868944
3	0.5902115262
4	0.5750426496
5	0.5625606645
6	0.552938048
7	0.5448899388
8	0.5382106456
9	0.5321332106
10	0.5275656073
11	0.5236019521
12	0.5201455495
13	0.5173960274
14	0.5147134956
15	0.5119546465
16	0.5100813703
17	0.5085631161
18	0.5068096192
19	0.5051783576
20	0.5040828716
21	0.5026398813
22	0.501603487
23	0.5003949113
24	0.4992444293
25	0.4984417439
26	0.4978931412
27	0.4970151946
28	0.4964075756
29	0.496028987
30	0.4951597257
31	0.4943775342
32	0.4937802517
33	0.4932838706
34	0.4926850319
35	0.4921982886
36	0.4914602443
37	0.4911010297
38	0.4906798551
39	0.4904294076
40	0.4900185263
41	0.4897877721
42	0.4895517645
43	0.4890276696
44	0.4887561345
45	0.4884199173
46	0.4881337688
47	0.4880437535
48	0.4877599827
49	0.4873996701
50	0.4871488704
51	0.4868069699
52	0.4865085988
53	0.486185991
54	0.4859644328
55	0.4858407659
56	0.4854876653
57	0.485209263
58	0.4849618723
59	0.4847045993
60	0.4845773002
61	0.4844249148
62	0.4840617877
63	0.4838553577
64	0.4835902599
65	0.4833538013
66	0.4831626653
67	0.4829306161
68	0.4826662938
69	0.4824871684
70	0.4822365458
71	0.4820768892
72	0.481979581
73	0.4816580162
74	0.4815065208
75	0.4813622066
76	0.4812298326
77	0.4810076687
78	0.4808075074
79	0.4807106864
80	0.4805885723
81	0.4804596997
82	0.4802992472
83	0.4801475667
84	0.4799967582
85	0.4798694576
86	0.4795897235
87	0.4794917963
88	0.4793644895
89	0.4792706463
90	0.479171956
91	0.4789142745
92	0.4787192927
93	0.4786303713
94	0.4785197025
95	0.4783174201
96	0.4782044575
97	0.4781359316
98	0.4780907486
99	0.4779435955
100	0.4778045199
101	0.4776274082
102	0.4774837567
103	0.4774092947
104	0.4773206084
105	0.4772348208
106	0.4770737019
107	0.4769886497
108	0.4768935833
109	0.4766997743
110	0.4765851351
111	0.4765165309
112	0.4762934591
113	0.4761840597
114	0.4760376798
115	0.47589766
116	0.4757895296
117	0.4757131917
118	0.4756552297
119	0.4755136082
120	0.4754128202
121	0.4753501882
122	0.4752490323
123	0.4751775434
124	0.4750098941
125	0.4748983636
126	0.4748121133
127	0.4746409765
128	0.4745556054
129	0.47442284
130	0.4743115828
131	0.4741947498
132	0.4741126235
133	0.4740011417
134	0.4738800052
135	0.4737979155
136	0.4736556901
137	0.473578372
138	0.4734775903
139	0.4733871778
140	0.4732748182
141	0.4731437672
142	0.4730586785
143	0.4729333482
144	0.4728418473
